ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Петров_01186;T001186;Продажи;16600;1150;;01.04.2024 10:00:00;Южный
Сидоров_01187;T001187;IT;16700;1175;;02.04.2024 11:00:00;Центральный
Козлова_01188;T001188;Склад;16800;1200;;03.04.2024 12:00:00;Восточный
Новикова_01189;T001189;Финансы;16900;1225;;04.04.2024 13:00:00;Северный
Смирнов_01190;T001190;HR;17000;1250;x;05.04.2024 14:00:00;Южный
Кузнецов_01191;T001191;Продажи;17100;1275;;06.04.2024 15:00:00;Центральный
Попова_01192;T001192;IT;17200;1300;;07.04.2024 16:00:00;Восточный
Иванов_01193;T001193;Склад;17300;1325;;08.04.2024 17:00:00;Северный
Петров_01194;T001194;Финансы;17400;1350;;09.04.2024 18:00:00;Южный
Сидоров_01195;T001195;HR;17500;1375;;10.04.2024 19:00:00;Центральный
Козлова_01196;T001196;Продажи;17600;1400;;11.04.2024 20:00:00;Восточный
Новикова_01197;T001197;IT;17700;1425;;12.04.2024 21:00:00;Северный
Смирнов_01198;T001198;Склад;17800;1450;;13.04.2024 22:00:00;Южный
Кузнецов_01199;T001199;Финансы;17900;1475;;14.04.2024 23:00:00;Центральный
Попова_01200;T001200;HR;18000;500;;15.04.2024 00:00:00;Восточный
Иванов_01201;T001201;Продажи;18100;525;;16.04.2024 01:00:00;Северный
Петров_01202;T001202;IT;18200;550;;17.04.2024 02:00:00;Южный
Сидоров_01203;T001203;Склад;18300;575;;18.04.2024 03:00:00;Центральный
Козлова_01204;T001204;Финансы;18400;600;;19.04.2024 04:00:00;Восточный
Новикова_01205;T001205;HR;18500;625;;20.04.2024 05:00:00;Северный
Смирнов_01206;T001206;Продажи;18600;650;;21.04.2024 06:00:00;Южный
Кузнецов_01207;T001207;IT;18700;675;x;22.04.2024 07:00:00;Центральный
Попова_01208;T001208;Склад;18800;700;;23.04.2024 08:00:00;Восточный
Иванов_01209;T001209;Финансы;18900;725;;24.04.2024 09:00:00;Северный
Петров_01210;T001210;HR;19000;750;;25.04.2024 10:00:00;Южный
Сидоров_01211;T001211;Продажи;19100;775;;26.04.2024 11:00:00;Центральный
Козлова_01212;T001212;IT;19200;800;;27.04.2024 12:00:00;Восточный
Новикова_01213;T001213;Склад;19300;825;;28.04.2024 13:00:00;Северный
Смирнов_01214;T001214;Финансы;19400;850;;29.04.2024 14:00:00;Южный
Кузнецов_01215;T001215;HR;19500;875;;30.04.2024 15:00:00;Центральный
Попова_01216;T001216;Продажи;19600;900;;01.05.2024 16:00:00;Восточный
Иванов_01217;T001217;IT;19700;925;;02.05.2024 17:00:00;Северный
Петров_01218;T001218;Склад;19800;950;;03.05.2024 18:00:00;Южный
Сидоров_01219;T001219;Финансы;19900;975;;04.05.2024 19:00:00;Центральный
Козлова_01220;T001220;HR;20000;1000;;05.05.2024 20:00:00;Восточный
Новикова_01221;T001221;Продажи;20100;1025;;06.05.2024 21:00:00;Северный
Смирнов_01222;T001222;IT;20200;1050;;07.05.2024 22:00:00;Южный
Кузнецов_01223;T001223;Склад;20300;1075;;08.05.2024 23:00:00;Центральный
Попова_01224;T001224;Финансы;20400;1100;x;09.05.2024 00:00:00;Восточный
Иванов_01225;T001225;HR;20500;1125;;10.05.2024 01:00:00;Северный
Петров_01226;T001226;Продажи;20600;1150;;11.05.2024 02:00:00;Южный
Сидоров_01227;T001227;IT;20700;1175;;12.05.2024 03:00:00;Центральный
Козлова_01228;T001228;Склад;20800;1200;;13.05.2024 04:00:00;Восточный
Новикова_01229;T001229;Финансы;20900;1225;;14.05.2024 05:00:00;Северный
Смирнов_01230;T001230;HR;21000;1250;;15.05.2024 06:00:00;Южный
Кузнецов_01231;T001231;Продажи;21100;1275;;16.05.2024 07:00:00;Центральный
Попова_01232;T001232;IT;21200;1300;;17.05.2024 08:00:00;Восточный
Иванов_01233;T001233;Склад;21300;1325;;18.05.2024 09:00:00;Северный
Петров_01234;T001234;Финансы;21400;1350;;19.05.2024 10:00:00;Южный
Сидоров_01235;T001235;HR;21500;1375;;20.05.2024 11:00:00;Центральный
Козлова_01236;T001236;Продажи;21600;1400;;21.05.2024 12:00:00;Восточный
Новикова_01237;T001237;IT;21700;1425;;22.05.2024 13:00:00;Северный
Смирнов_01238;T001238;Склад;21800;1450;;23.05.2024 14:00:00;Южный
Кузнецов_01239;T001239;Финансы;21900;1475;;24.05.2024 15:00:00;Центральный
Попова_01240;T001240;HR;22000;500;;25.05.2024 16:00:00;Восточный
Иванов_01241;T001241;Продажи;22100;525;x;26.05.2024 17:00:00;Северный
Петров_01242;T001242;IT;22200;550;;27.05.2024 18:00:00;Южный
Сидоров_01243;T001243;Склад;22300;575;;28.05.2024 19:00:00;Центральный
Козлова_01244;T001244;Финансы;22400;600;;29.05.2024 20:00:00;Восточный
Новикова_01245;T001245;HR;22500;625;;30.05.2024 21:00:00;Северный
Смирнов_01246;T001246;Продажи;22600;650;;31.05.2024 22:00:00;Южный
Кузнецов_01247;T001247;IT;22700;675;;01.06.2024 23:00:00;Центральный
Попова_01248;T001248;Склад;22800;700;;02.06.2024 00:00:00;Восточный
Иванов_01249;T001249;Финансы;22900;725;;03.06.2024 01:00:00;Северный
Петров_01250;T001250;HR;23000;750;;04.06.2024 02:00:00;Южный
Сидоров_01251;T001251;Продажи;23100;775;;05.06.2024 03:00:00;Центральный
Козлова_01252;T001252;IT;23200;800;;06.06.2024 04:00:00;Восточный
Новикова_01253;T001253;Склад;23300;825;;07.06.2024 05:00:00;Северный
Смирнов_01254;T001254;Финансы;23400;850;;08.06.2024 06:00:00;Южный
Кузнецов_01255;T001255;HR;23500;875;;09.06.2024 07:00:00;Центральный
Попова_01256;T001256;Продажи;23600;900;;10.06.2024 08:00:00;Восточный
Иванов_01257;T001257;IT;23700;925;;11.06.2024 09:00:00;Северный
Петров_01258;T001258;Склад;23800;950;x;12.06.2024 10:00:00;Южный
Сидоров_01259;T001259;Финансы;23900;975;;13.06.2024 11:00:00;Центральный
Козлова_01260;T001260;HR;24000;1000;;14.06.2024 12:00:00;Восточный
Новикова_01261;T001261;Продажи;14400;1025;;15.06.2024 13:00:00;Северный
Смирнов_01262;T001262;IT;14500;1050;;16.06.2024 14:00:00;Южный
Кузнецов_01263;T001263;Склад;14600;1075;;17.06.2024 15:00:00;Центральный
Попова_01264;T001264;Финансы;14700;1100;;18.06.2024 16:00:00;Восточный
Иванов_01265;T001265;HR;14800;1125;;19.06.2024 17:00:00;Северный
Петров_01266;T001266;Продажи;14900;1150;;20.06.2024 18:00:00;Южный
Сидоров_01267;T001267;IT;15000;1175;;21.06.2024 19:00:00;Центральный
Козлова_01268;T001268;Склад;15100;1200;;22.06.2024 20:00:00;Восточный
Новикова_01269;T001269;Финансы;15200;1225;;23.06.2024 21:00:00;Северный
Смирнов_01270;T001270;HR;15300;1250;;24.06.2024 22:00:00;Южный
Кузнецов_01271;T001271;Продажи;15400;1275;;25.06.2024 23:00:00;Центральный
Попова_01272;T001272;IT;15500;1300;;26.06.2024 00:00:00;Восточный
Иванов_01273;T001273;Склад;15600;1325;;27.06.2024 01:00:00;Северный
Петров_01274;T001274;Финансы;15700;1350;;28.06.2024 02:00:00;Южный
Сидоров_01275;T001275;HR;15800;1375;x;29.06.2024 03:00:00;Центральный
Козлова_01276;T001276;Продажи;15900;1400;;30.06.2024 04:00:00;Восточный
Новикова_01277;T001277;IT;16000;1425;;01.07.2024 05:00:00;Северный
Смирнов_01278;T001278;Склад;16100;1450;;02.07.2024 06:00:00;Южный
Кузнецов_01279;T001279;Финансы;16200;1475;;03.07.2024 07:00:00;Центральный
Попова_01280;T001280;HR;16300;500;;04.07.2024 08:00:00;Восточный
Иванов_01281;T001281;Продажи;16400;525;;05.07.2024 09:00:00;Северный
Петров_01282;T001282;IT;16500;550;;06.07.2024 10:00:00;Южный
Сидоров_01283;T001283;Склад;16600;575;;07.07.2024 11:00:00;Центральный
Козлова_01284;T001284;Финансы;16700;600;;08.07.2024 12:00:00;Восточный
Новикова_01285;T001285;HR;16800;625;;09.07.2024 13:00:00;Северный
Смирнов_01286;T001286;Продажи;16900;650;;10.07.2024 14:00:00;Южный
Кузнецов_01287;T001287;IT;17000;675;;11.07.2024 15:00:00;Центральный
Попова_01288;T001288;Склад;17100;700;;12.07.2024 16:00:00;Восточный
Иванов_01289;T001289;Финансы;17200;725;;13.07.2024 17:00:00;Северный
Петров_01290;T001290;HR;17300;750;;14.07.2024 18:00:00;Южный
Сидоров_01291;T001291;Продажи;17400;775;;15.07.2024 19:00:00;Центральный
Козлова_01292;T001292;IT;17500;800;x;16.07.2024 20:00:00;Восточный
Новикова_01293;T001293;Склад;17600;825;;17.07.2024 21:00:00;Северный
Смирнов_01294;T001294;Финансы;17700;850;;18.07.2024 22:00:00;Южный
Кузнецов_01295;T001295;HR;17800;875;;19.07.2024 23:00:00;Центральный
Попова_01296;T001296;Продажи;17900;900;;20.07.2024 00:00:00;Восточный
Иванов_01297;T001297;IT;18000;925;;21.07.2024 01:00:00;Северный
Петров_01298;T001298;Склад;18100;950;;22.07.2024 02:00:00;Южный
Сидоров_01299;T001299;Финансы;18200;975;;23.07.2024 03:00:00;Центральный
Козлова_01300;T001300;HR;18300;1000;;24.07.2024 04:00:00;Восточный
Новикова_01301;T001301;Продажи;18400;1025;;25.07.2024 05:00:00;Северный
Смирнов_01302;T001302;IT;18500;1050;;26.07.2024 06:00:00;Южный
Кузнецов_01303;T001303;Склад;18600;1075;;27.07.2024 07:00:00;Центральный
Попова_01304;T001304;Финансы;18700;1100;;28.07.2024 08:00:00;Восточный
Иванов_01305;T001305;HR;18800;1125;;29.07.2024 09:00:00;Северный
Петров_01306;T001306;Продажи;18900;1150;;30.07.2024 10:00:00;Южный
Сидоров_01307;T001307;IT;19000;1175;;31.07.2024 11:00:00;Центральный
Козлова_01308;T001308;Склад;19100;1200;;01.08.2024 12:00:00;Восточный
Новикова_01309;T001309;Финансы;19200;1225;x;02.08.2024 13:00:00;Северный
Смирнов_01310;T001310;HR;19300;1250;;03.08.2024 14:00:00;Южный
Кузнецов_01311;T001311;Продажи;19400;1275;;04.08.2024 15:00:00;Центральный
Попова_01312;T001312;IT;19500;1300;;05.08.2024 16:00:00;Восточный
Иванов_01313;T001313;Склад;19600;1325;;06.08.2024 17:00:00;Северный
Петров_01314;T001314;Финансы;19700;1350;;07.08.2024 18:00:00;Южный
Сидоров_01315;T001315;HR;19800;1375;;08.08.2024 19:00:00;Центральный
Козлова_01316;T001316;Продажи;19900;1400;;09.08.2024 20:00:00;Восточный
Новикова_01317;T001317;IT;20000;1425;;10.08.2024 21:00:00;Северный
Смирнов_01318;T001318;Склад;20100;1450;;11.08.2024 22:00:00;Южный
Кузнецов_01319;T001319;Финансы;20200;1475;;12.08.2024 23:00:00;Центральный
Попова_01320;T001320;HR;20300;500;;13.08.2024 00:00:00;Восточный
Иванов_01321;T001321;Продажи;20400;525;;14.08.2024 01:00:00;Северный
Петров_01322;T001322;IT;20500;550;;15.08.2024 02:00:00;Южный
Сидоров_01323;T001323;Склад;20600;575;;16.08.2024 03:00:00;Центральный
Козлова_01324;T001324;Финансы;20700;600;;17.08.2024 04:00:00;Восточный
Новикова_01325;T001325;HR;20800;625;;18.08.2024 05:00:00;Северный
Смирнов_01326;T001326;Продажи;20900;650;x;19.08.2024 06:00:00;Южный
Кузнецов_01327;T001327;IT;21000;675;;20.08.2024 07:00:00;Центральный
Попова_01328;T001328;Склад;21100;700;;21.08.2024 08:00:00;Восточный
Иванов_01329;T001329;Финансы;21200;725;;22.08.2024 09:00:00;Северный
Петров_01330;T001330;HR;21300;750;;23.08.2024 10:00:00;Южный
Сидоров_01331;T001331;Продажи;21400;775;;24.08.2024 11:00:00;Центральный
Козлова_01332;T001332;IT;21500;800;;25.08.2024 12:00:00;Восточный
Новикова_01333;T001333;Склад;21600;825;;26.08.2024 13:00:00;Северный
Смирнов_01334;T001334;Финансы;21700;850;;27.08.2024 14:00:00;Южный
Кузнецов_01335;T001335;HR;21800;875;;28.08.2024 15:00:00;Центральный
Попова_01336;T001336;Продажи;21900;900;;29.08.2024 16:00:00;Восточный
Иванов_01337;T001337;IT;22000;925;;30.08.2024 17:00:00;Северный
Петров_01338;T001338;Склад;22100;950;;31.08.2024 18:00:00;Южный
Сидоров_01339;T001339;Финансы;22200;975;;01.09.2024 19:00:00;Центральный
Козлова_01340;T001340;HR;22300;1000;;02.09.2024 20:00:00;Восточный
Новикова_01341;T001341;Продажи;22400;1025;;03.09.2024 21:00:00;Северный
Смирнов_01342;T001342;IT;22500;1050;;04.09.2024 22:00:00;Южный
Кузнецов_01343;T001343;Склад;22600;1075;x;05.09.2024 23:00:00;Центральный
Попова_01344;T001344;Финансы;22700;1100;;06.09.2024 00:00:00;Восточный
Иванов_01345;T001345;HR;22800;1125;;07.09.2024 01:00:00;Северный
Петров_01346;T001346;Продажи;22900;1150;;08.09.2024 02:00:00;Южный
Сидоров_01347;T001347;IT;23000;1175;;09.09.2024 03:00:00;Центральный
Козлова_01348;T001348;Склад;23100;1200;;10.09.2024 04:00:00;Восточный
Новикова_01349;T001349;Финансы;23200;1225;;11.09.2024 05:00:00;Северный
Смирнов_01350;T001350;HR;23300;1250;;12.09.2024 06:00:00;Южный
Кузнецов_01351;T001351;Продажи;23400;1275;;13.09.2024 07:00:00;Центральный
Попова_01352;T001352;IT;23500;1300;;14.09.2024 08:00:00;Восточный
Иванов_01353;T001353;Склад;23600;1325;;15.09.2024 09:00:00;Северный
Петров_01354;T001354;Финансы;23700;1350;;16.09.2024 10:00:00;Южный
Сидоров_01355;T001355;HR;23800;1375;;17.09.2024 11:00:00;Центральный
Козлова_01356;T001356;Продажи;23900;1400;;18.09.2024 12:00:00;Восточный
