ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Сидоров_00891;T000891;Продажи;15100;775;;10.06.2024 03:00:00;Центральный
Козлова_00892;T000892;IT;15200;800;;11.06.2024 04:00:00;Восточный
Новикова_00893;T000893;Склад;15300;825;;12.06.2024 05:00:00;Северный
Смирнов_00894;T000894;Финансы;15400;850;;13.06.2024 06:00:00;Южный
Кузнецов_00895;T000895;HR;15500;875;;14.06.2024 07:00:00;Центральный
Попова_00896;T000896;Продажи;15600;900;;15.06.2024 08:00:00;Восточный
Иванов_00897;T000897;IT;15700;925;;16.06.2024 09:00:00;Северный
Петров_00898;T000898;Склад;15800;950;;17.06.2024 10:00:00;Южный
Сидоров_00899;T000899;Финансы;15900;975;;18.06.2024 11:00:00;Центральный
Козлова_00900;T000900;HR;16000;1000;;19.06.2024 12:00:00;Восточный
Новикова_00901;T000901;Продажи;16100;1025;x;20.06.2024 13:00:00;Северный
Смирнов_00902;T000902;IT;16200;1050;;21.06.2024 14:00:00;Южный
Кузнецов_00903;T000903;Склад;16300;1075;;22.06.2024 15:00:00;Центральный
Попова_00904;T000904;Финансы;16400;1100;;23.06.2024 16:00:00;Восточный
Иванов_00905;T000905;HR;16500;1125;;24.06.2024 17:00:00;Северный
Петров_00906;T000906;Продажи;16600;1150;;25.06.2024 18:00:00;Южный
Сидоров_00907;T000907;IT;16700;1175;;26.06.2024 19:00:00;Центральный
Козлова_00908;T000908;Склад;16800;1200;;27.06.2024 20:00:00;Восточный
Новикова_00909;T000909;Финансы;16900;1225;;28.06.2024 21:00:00;Северный
Смирнов_00910;T000910;HR;17000;1250;;29.06.2024 22:00:00;Южный
Кузнецов_00911;T000911;Продажи;17100;1275;;30.06.2024 23:00:00;Центральный
Попова_00912;T000912;IT;17200;1300;;01.07.2024 00:00:00;Восточный
Иванов_00913;T000913;Склад;17300;1325;;02.07.2024 01:00:00;Северный
Петров_00914;T000914;Финансы;17400;1350;;03.07.2024 02:00:00;Южный
Сидоров_00915;T000915;HR;17500;1375;;04.07.2024 03:00:00;Центральный
Козлова_00916;T000916;Продажи;17600;1400;;05.07.2024 04:00:00;Восточный
Новикова_00917;T000917;IT;17700;1425;;06.07.2024 05:00:00;Северный
Смирнов_00918;T000918;Склад;17800;1450;x;07.07.2024 06:00:00;Южный
Кузнецов_00919;T000919;Финансы;17900;1475;;08.07.2024 07:00:00;Центральный
Попова_00920;T000920;HR;18000;500;;09.07.2024 08:00:00;Восточный
Иванов_00921;T000921;Продажи;18100;525;;10.07.2024 09:00:00;Северный
Петров_00922;T000922;IT;18200;550;;11.07.2024 10:00:00;Южный
Сидоров_00923;T000923;Склад;18300;575;;12.07.2024 11:00:00;Центральный
Козлова_00924;T000924;Финансы;18400;600;;13.07.2024 12:00:00;Восточный
Новикова_00925;T000925;HR;18500;625;;14.07.2024 13:00:00;Северный
Смирнов_00926;T000926;Продажи;18600;650;;15.07.2024 14:00:00;Южный
Кузнецов_00927;T000927;IT;18700;675;;16.07.2024 15:00:00;Центральный
Попова_00928;T000928;Склад;18800;700;;17.07.2024 16:00:00;Восточный
Иванов_00929;T000929;Финансы;18900;725;;18.07.2024 17:00:00;Северный
Петров_00930;T000930;HR;19000;750;;19.07.2024 18:00:00;Южный
Сидоров_00931;T000931;Продажи;19100;775;;20.07.2024 19:00:00;Центральный
Козлова_00932;T000932;IT;19200;800;;21.07.2024 20:00:00;Восточный
Новикова_00933;T000933;Склад;19300;825;;22.07.2024 21:00:00;Северный
Смирнов_00934;T000934;Финансы;19400;850;;23.07.2024 22:00:00;Южный
Кузнецов_00935;T000935;HR;19500;875;x;24.07.2024 23:00:00;Центральный
Попова_00936;T000936;Продажи;19600;900;;25.07.2024 00:00:00;Восточный
Иванов_00937;T000937;IT;19700;925;;26.07.2024 01:00:00;Северный
Петров_00938;T000938;Склад;19800;950;;27.07.2024 02:00:00;Южный
Сидоров_00939;T000939;Финансы;19900;975;;28.07.2024 03:00:00;Центральный
Козлова_00940;T000940;HR;20000;1000;;29.07.2024 04:00:00;Восточный
Новикова_00941;T000941;Продажи;20100;1025;;30.07.2024 05:00:00;Северный
Смирнов_00942;T000942;IT;20200;1050;;31.07.2024 06:00:00;Южный
Кузнецов_00943;T000943;Склад;20300;1075;;01.08.2024 07:00:00;Центральный
Попова_00944;T000944;Финансы;20400;1100;;02.08.2024 08:00:00;Восточный
Иванов_00945;T000945;HR;20500;1125;;03.08.2024 09:00:00;Северный
Петров_00946;T000946;Продажи;20600;1150;;04.08.2024 10:00:00;Южный
Сидоров_00947;T000947;IT;20700;1175;;05.08.2024 11:00:00;Центральный
Козлова_00948;T000948;Склад;20800;1200;;06.08.2024 12:00:00;Восточный
Новикова_00949;T000949;Финансы;20900;1225;;07.08.2024 13:00:00;Северный
Смирнов_00950;T000950;HR;21000;1250;;08.08.2024 14:00:00;Южный
Кузнецов_00951;T000951;Продажи;21100;1275;;09.08.2024 15:00:00;Центральный
Попова_00952;T000952;IT;21200;1300;x;10.08.2024 16:00:00;Восточный
Иванов_00953;T000953;Склад;21300;1325;;11.08.2024 17:00:00;Северный
Петров_00954;T000954;Финансы;21400;1350;;12.08.2024 18:00:00;Южный
Сидоров_00955;T000955;HR;21500;1375;;13.08.2024 19:00:00;Центральный
Козлова_00956;T000956;Продажи;21600;1400;;14.08.2024 20:00:00;Восточный
Новикова_00957;T000957;IT;21700;1425;;15.08.2024 21:00:00;Северный
Смирнов_00958;T000958;Склад;21800;1450;;16.08.2024 22:00:00;Южный
Кузнецов_00959;T000959;Финансы;21900;1475;;17.08.2024 23:00:00;Центральный
Попова_00960;T000960;HR;22000;500;;18.08.2024 00:00:00;Восточный
Иванов_00961;T000961;Продажи;22100;525;;19.08.2024 01:00:00;Северный
Петров_00962;T000962;IT;22200;550;;20.08.2024 02:00:00;Южный
Сидоров_00963;T000963;Склад;22300;575;;21.08.2024 03:00:00;Центральный
Козлова_00964;T000964;Финансы;22400;600;;22.08.2024 04:00:00;Восточный
Новикова_00965;T000965;HR;22500;625;;23.08.2024 05:00:00;Северный
Смирнов_00966;T000966;Продажи;22600;650;;24.08.2024 06:00:00;Южный
Кузнецов_00967;T000967;IT;22700;675;;25.08.2024 07:00:00;Центральный
Попова_00968;T000968;Склад;22800;700;;26.08.2024 08:00:00;Восточный
Иванов_00969;T000969;Финансы;22900;725;x;27.08.2024 09:00:00;Северный
Петров_00970;T000970;HR;13300;750;;28.08.2024 10:00:00;Южный
Сидоров_00971;T000971;Продажи;13400;775;;29.08.2024 11:00:00;Центральный
Козлова_00972;T000972;IT;13500;800;;30.08.2024 12:00:00;Восточный
Новикова_00973;T000973;Склад;13600;825;;31.08.2024 13:00:00;Северный
Смирнов_00974;T000974;Финансы;13700;850;;01.09.2024 14:00:00;Южный
Кузнецов_00975;T000975;HR;13800;875;;02.09.2024 15:00:00;Центральный
Попова_00976;T000976;Продажи;13900;900;;03.09.2024 16:00:00;Восточный
Иванов_00977;T000977;IT;14000;925;;04.09.2024 17:00:00;Северный
Петров_00978;T000978;Склад;14100;950;;05.09.2024 18:00:00;Южный
Сидоров_00979;T000979;Финансы;14200;975;;06.09.2024 19:00:00;Центральный
Козлова_00980;T000980;HR;14300;1000;;07.09.2024 20:00:00;Восточный
Новикова_00981;T000981;Продажи;14400;1025;;08.09.2024 21:00:00;Северный
Смирнов_00982;T000982;IT;14500;1050;;09.09.2024 22:00:00;Южный
Кузнецов_00983;T000983;Склад;14600;1075;;10.09.2024 23:00:00;Центральный
Попова_00984;T000984;Финансы;14700;1100;;11.09.2024 00:00:00;Восточный
Иванов_00985;T000985;HR;14800;1125;;12.09.2024 01:00:00;Северный
Петров_00986;T000986;Продажи;14900;1150;x;13.09.2024 02:00:00;Южный
Сидоров_00987;T000987;IT;15000;1175;;14.09.2024 03:00:00;Центральный
Козлова_00988;T000988;Склад;15100;1200;;15.09.2024 04:00:00;Восточный
Новикова_00989;T000989;Финансы;15200;1225;;16.09.2024 05:00:00;Северный
Смирнов_00990;T000990;HR;15300;1250;;17.09.2024 06:00:00;Южный
Кузнецов_00991;T000991;Продажи;15400;1275;;18.09.2024 07:00:00;Центральный
Попова_00992;T000992;IT;15500;1300;;19.09.2024 08:00:00;Восточный
Иванов_00993;T000993;Склад;15600;1325;;20.09.2024 09:00:00;Северный
Петров_00994;T000994;Финансы;15700;1350;;21.09.2024 10:00:00;Южный
Сидоров_00995;T000995;HR;15800;1375;;22.09.2024 11:00:00;Центральный
Козлова_00996;T000996;Продажи;15900;1400;;23.09.2024 12:00:00;Восточный
Новикова_00997;T000997;IT;16000;1425;;24.09.2024 13:00:00;Северный
Смирнов_00998;T000998;Склад;16100;1450;;25.09.2024 14:00:00;Южный
Кузнецов_00999;T000999;Финансы;16200;1475;;26.09.2024 15:00:00;Центральный
Попова_01000;T001000;HR;16300;500;;27.09.2024 16:00:00;Восточный
Иванов_01001;T001001;Продажи;16400;525;;28.09.2024 17:00:00;Северный
Петров_01002;T001002;IT;16500;550;;29.09.2024 18:00:00;Южный
Сидоров_01003;T001003;Склад;16600;575;x;30.09.2024 19:00:00;Центральный
Козлова_01004;T001004;Финансы;16700;600;;01.10.2024 20:00:00;Восточный
Новикова_01005;T001005;HR;16800;625;;02.10.2024 21:00:00;Северный
Смирнов_01006;T001006;Продажи;16900;650;;03.10.2024 22:00:00;Южный
Кузнецов_01007;T001007;IT;17000;675;;04.10.2024 23:00:00;Центральный
Попова_01008;T001008;Склад;17100;700;;05.10.2024 00:00:00;Восточный
Иванов_01009;T001009;Финансы;17200;725;;06.10.2024 01:00:00;Северный
Петров_01010;T001010;HR;17300;750;;07.10.2024 02:00:00;Южный
Сидоров_01011;T001011;Продажи;17400;775;;08.10.2024 03:00:00;Центральный
Козлова_01012;T001012;IT;17500;800;;09.10.2024 04:00:00;Восточный
Новикова_01013;T001013;Склад;17600;825;;10.10.2024 05:00:00;Северный
Смирнов_01014;T001014;Финансы;17700;850;;11.10.2024 06:00:00;Южный
Кузнецов_01015;T001015;HR;17800;875;;12.10.2024 07:00:00;Центральный
Попова_01016;T001016;Продажи;17900;900;;13.10.2024 08:00:00;Восточный
Иванов_01017;T001017;IT;18000;925;;14.10.2024 09:00:00;Северный
Петров_01018;T001018;Склад;18100;950;;15.10.2024 10:00:00;Южный
Сидоров_01019;T001019;Финансы;18200;975;;16.10.2024 11:00:00;Центральный
Козлова_01020;T001020;HR;18300;1000;x;17.10.2024 12:00:00;Восточный
Новикова_01021;T001021;Продажи;18400;1025;;18.10.2024 13:00:00;Северный
Смирнов_01022;T001022;IT;18500;1050;;19.10.2024 14:00:00;Южный
Кузнецов_01023;T001023;Склад;18600;1075;;20.10.2024 15:00:00;Центральный
Попова_01024;T001024;Финансы;18700;1100;;21.10.2024 16:00:00;Восточный
Иванов_01025;T001025;HR;18800;1125;;22.10.2024 17:00:00;Северный
Петров_01026;T001026;Продажи;18900;1150;;23.10.2024 18:00:00;Южный
Сидоров_01027;T001027;IT;19000;1175;;24.10.2024 19:00:00;Центральный
Козлова_01028;T001028;Склад;19100;1200;;25.10.2024 20:00:00;Восточный
Новикова_01029;T001029;Финансы;19200;1225;;26.10.2024 21:00:00;Северный
Смирнов_01030;T001030;HR;19300;1250;;27.10.2024 22:00:00;Южный
Кузнецов_01031;T001031;Продажи;19400;1275;;28.10.2024 23:00:00;Центральный
Попова_01032;T001032;IT;19500;1300;;29.10.2024 00:00:00;Восточный
Иванов_01033;T001033;Склад;19600;1325;;30.10.2024 01:00:00;Северный
Петров_01034;T001034;Финансы;19700;1350;;31.10.2024 02:00:00;Южный
Сидоров_01035;T001035;HR;19800;1375;;01.11.2024 03:00:00;Центральный
Козлова_01036;T001036;Продажи;19900;1400;;02.11.2024 04:00:00;Восточный
Новикова_01037;T001037;IT;20000;1425;x;03.11.2024 05:00:00;Северный
Смирнов_01038;T001038;Склад;20100;1450;;04.11.2024 06:00:00;Южный
Кузнецов_01039;T001039;Финансы;20200;1475;;05.11.2024 07:00:00;Центральный
Попова_01040;T001040;HR;20300;500;;06.11.2024 08:00:00;Восточный
Иванов_01041;T001041;Продажи;20400;525;;07.11.2024 09:00:00;Северный
Петров_01042;T001042;IT;20500;550;;08.11.2024 10:00:00;Южный
Сидоров_01043;T001043;Склад;20600;575;;09.11.2024 11:00:00;Центральный
Козлова_01044;T001044;Финансы;20700;600;;10.11.2024 12:00:00;Восточный
Новикова_01045;T001045;HR;20800;625;;11.11.2024 13:00:00;Северный
Смирнов_01046;T001046;Продажи;20900;650;;12.11.2024 14:00:00;Южный
Кузнецов_01047;T001047;IT;21000;675;;13.11.2024 15:00:00;Центральный
Попова_01048;T001048;Склад;21100;700;;14.11.2024 16:00:00;Восточный
Иванов_01049;T001049;Финансы;21200;725;;15.11.2024 17:00:00;Северный
Петров_01050;T001050;HR;21300;750;;16.11.2024 18:00:00;Южный
Сидоров_01051;T001051;Продажи;21400;775;;17.11.2024 19:00:00;Центральный
Козлова_01052;T001052;IT;21500;800;;18.11.2024 20:00:00;Восточный
Новикова_01053;T001053;Склад;21600;825;;19.11.2024 21:00:00;Северный
Смирнов_01054;T001054;Финансы;21700;850;x;20.11.2024 22:00:00;Южный
Кузнецов_01055;T001055;HR;21800;875;;21.11.2024 23:00:00;Центральный
Попова_01056;T001056;Продажи;21900;900;;22.11.2024 00:00:00;Восточный
Иванов_01057;T001057;IT;22000;925;;23.11.2024 01:00:00;Северный
Петров_01058;T001058;Склад;22100;950;;24.11.2024 02:00:00;Южный
Сидоров_01059;T001059;Финансы;22200;975;;25.11.2024 03:00:00;Центральный
Козлова_01060;T001060;HR;22300;1000;;26.11.2024 04:00:00;Восточный
Новикова_01061;T001061;Продажи;22400;1025;;27.11.2024 05:00:00;Северный
