ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Новикова_14453;T014453;Склад;15500;825;;06.08.2024 05:00:00;Северный
Смирнов_14454;T014454;Финансы;15600;850;;07.08.2024 06:00:00;Южный
Кузнецов_14455;T014455;HR;15700;875;;08.08.2024 07:00:00;Центральный
Попова_14456;T014456;Продажи;15800;900;;09.08.2024 08:00:00;Восточный
Иванов_14457;T014457;IT;15900;925;;10.08.2024 09:00:00;Северный
Петров_14458;T014458;Склад;16000;950;;11.08.2024 10:00:00;Южный
Сидоров_14459;T014459;Финансы;16100;975;;12.08.2024 11:00:00;Центральный
Козлова_14460;T014460;HR;16200;1000;;13.08.2024 12:00:00;Восточный
Новикова_14461;T014461;Продажи;16300;1025;;14.08.2024 13:00:00;Северный
Смирнов_14462;T014462;IT;16400;1050;;15.08.2024 14:00:00;Южный
Кузнецов_14463;T014463;Склад;16500;1075;;16.08.2024 15:00:00;Центральный
Попова_14464;T014464;Финансы;16600;1100;;17.08.2024 16:00:00;Восточный
Иванов_14465;T014465;HR;16700;1125;;18.08.2024 17:00:00;Северный
Петров_14466;T014466;Продажи;16800;1150;;19.08.2024 18:00:00;Южный
Сидоров_14467;T014467;IT;16900;1175;x;20.08.2024 19:00:00;Центральный
Козлова_14468;T014468;Склад;17000;1200;;21.08.2024 20:00:00;Восточный
Новикова_14469;T014469;Финансы;17100;1225;;22.08.2024 21:00:00;Северный
Смирнов_14470;T014470;HR;17200;1250;;23.08.2024 22:00:00;Южный
Кузнецов_14471;T014471;Продажи;17300;1275;;24.08.2024 23:00:00;Центральный
Попова_14472;T014472;IT;17400;1300;;25.08.2024 00:00:00;Восточный
Иванов_14473;T014473;Склад;17500;1325;;26.08.2024 01:00:00;Северный
Петров_14474;T014474;Финансы;17600;1350;;27.08.2024 02:00:00;Южный
Сидоров_14475;T014475;HR;17700;1375;;28.08.2024 03:00:00;Центральный
Козлова_14476;T014476;Продажи;17800;1400;;29.08.2024 04:00:00;Восточный
Новикова_14477;T014477;IT;17900;1425;;30.08.2024 05:00:00;Северный
Смирнов_14478;T014478;Склад;18000;1450;;31.08.2024 06:00:00;Южный
Кузнецов_14479;T014479;Финансы;18100;1475;;01.09.2024 07:00:00;Центральный
Попова_14480;T014480;HR;18200;500;;02.09.2024 08:00:00;Восточный
Иванов_14481;T014481;Продажи;18300;525;;03.09.2024 09:00:00;Северный
Петров_14482;T014482;IT;18400;550;;04.09.2024 10:00:00;Южный
Сидоров_14483;T014483;Склад;18500;575;;05.09.2024 11:00:00;Центральный
Козлова_14484;T014484;Финансы;18600;600;x;06.09.2024 12:00:00;Восточный
Новикова_14485;T014485;HR;18700;625;;07.09.2024 13:00:00;Северный
Смирнов_14486;T014486;Продажи;18800;650;;08.09.2024 14:00:00;Южный
Кузнецов_14487;T014487;IT;18900;675;;09.09.2024 15:00:00;Центральный
Попова_14488;T014488;Склад;19000;700;;10.09.2024 16:00:00;Восточный
Иванов_14489;T014489;Финансы;19100;725;;11.09.2024 17:00:00;Северный
Петров_14490;T014490;HR;19200;750;;12.09.2024 18:00:00;Южный
Сидоров_14491;T014491;Продажи;19300;775;;13.09.2024 19:00:00;Центральный
Козлова_14492;T014492;IT;19400;800;;14.09.2024 20:00:00;Восточный
Новикова_14493;T014493;Склад;19500;825;;15.09.2024 21:00:00;Северный
Смирнов_14494;T014494;Финансы;19600;850;;16.09.2024 22:00:00;Южный
Кузнецов_14495;T014495;HR;19700;875;;17.09.2024 23:00:00;Центральный
Попова_14496;T014496;Продажи;19800;900;;18.09.2024 00:00:00;Восточный
Иванов_14497;T014497;IT;19900;925;;19.09.2024 01:00:00;Северный
Петров_14498;T014498;Склад;20000;950;;20.09.2024 02:00:00;Южный
Сидоров_14499;T014499;Финансы;20100;975;;21.09.2024 03:00:00;Центральный
Козлова_14500;T014500;HR;20200;1000;;22.09.2024 04:00:00;Восточный
Новикова_14501;T014501;Продажи;20300;1025;x;23.09.2024 05:00:00;Северный
Смирнов_14502;T014502;IT;20400;1050;;24.09.2024 06:00:00;Южный
Кузнецов_14503;T014503;Склад;20500;1075;;25.09.2024 07:00:00;Центральный
Попова_14504;T014504;Финансы;20600;1100;;26.09.2024 08:00:00;Восточный
Иванов_14505;T014505;HR;20700;1125;;27.09.2024 09:00:00;Северный
Петров_14506;T014506;Продажи;20800;1150;;28.09.2024 10:00:00;Южный
Сидоров_14507;T014507;IT;20900;1175;;29.09.2024 11:00:00;Центральный
Козлова_14508;T014508;Склад;21000;1200;;30.09.2024 12:00:00;Восточный
Новикова_14509;T014509;Финансы;21100;1225;;01.10.2024 13:00:00;Северный
Смирнов_14510;T014510;HR;21200;1250;;02.10.2024 14:00:00;Южный
Кузнецов_14511;T014511;Продажи;21300;1275;;03.10.2024 15:00:00;Центральный
Попова_14512;T014512;IT;21400;1300;;04.10.2024 16:00:00;Восточный
Иванов_14513;T014513;Склад;21500;1325;;05.10.2024 17:00:00;Северный
Петров_14514;T014514;Финансы;21600;1350;;06.10.2024 18:00:00;Южный
Сидоров_14515;T014515;HR;21700;1375;;07.10.2024 19:00:00;Центральный
Козлова_14516;T014516;Продажи;21800;1400;;08.10.2024 20:00:00;Восточный
Новикова_14517;T014517;IT;21900;1425;;09.10.2024 21:00:00;Северный
Смирнов_14518;T014518;Склад;22000;1450;x;10.10.2024 22:00:00;Южный
Кузнецов_14519;T014519;Финансы;22100;1475;;11.10.2024 23:00:00;Центральный
Попова_14520;T014520;HR;22200;500;;12.10.2024 00:00:00;Восточный
Иванов_14521;T014521;Продажи;22300;525;;13.10.2024 01:00:00;Северный
Петров_14522;T014522;IT;22400;550;;14.10.2024 02:00:00;Южный
Сидоров_14523;T014523;Склад;22500;575;;15.10.2024 03:00:00;Центральный
Козлова_14524;T014524;Финансы;22600;600;;16.10.2024 04:00:00;Восточный
Новикова_14525;T014525;HR;22700;625;;17.10.2024 05:00:00;Северный
Смирнов_14526;T014526;Продажи;22800;650;;18.10.2024 06:00:00;Южный
Кузнецов_14527;T014527;IT;22900;675;;19.10.2024 07:00:00;Центральный
Попова_14528;T014528;Склад;23000;700;;20.10.2024 08:00:00;Восточный
Иванов_14529;T014529;Финансы;23100;725;;21.10.2024 09:00:00;Северный
Петров_14530;T014530;HR;23200;750;;22.10.2024 10:00:00;Южный
Сидоров_14531;T014531;Продажи;23300;775;;23.10.2024 11:00:00;Центральный
Козлова_14532;T014532;IT;23400;800;;24.10.2024 12:00:00;Восточный
Новикова_14533;T014533;Склад;23500;825;;25.10.2024 13:00:00;Северный
Смирнов_14534;T014534;Финансы;23600;850;;26.10.2024 14:00:00;Южный
Кузнецов_14535;T014535;HR;23700;875;x;27.10.2024 15:00:00;Центральный
Попова_14536;T014536;Продажи;23800;900;;28.10.2024 16:00:00;Восточный
Иванов_14537;T014537;IT;23900;925;;29.10.2024 17:00:00;Северный
Петров_14538;T014538;Склад;24000;950;;30.10.2024 18:00:00;Южный
Сидоров_14539;T014539;Финансы;24100;975;;31.10.2024 19:00:00;Центральный
Козлова_14540;T014540;HR;24200;1000;;01.11.2024 20:00:00;Восточный
Новикова_14541;T014541;Продажи;24300;1025;;02.11.2024 21:00:00;Северный
Смирнов_14542;T014542;IT;24400;1050;;03.11.2024 22:00:00;Южный
Кузнецов_14543;T014543;Склад;24500;1075;;04.11.2024 23:00:00;Центральный
Попова_14544;T014544;Финансы;24600;1100;;05.11.2024 00:00:00;Восточный
Иванов_14545;T014545;HR;24700;1125;;06.11.2024 01:00:00;Северный
Петров_14546;T014546;Продажи;24800;1150;;07.11.2024 02:00:00;Южный
Сидоров_14547;T014547;IT;24900;1175;;08.11.2024 03:00:00;Центральный
Козлова_14548;T014548;Склад;25000;1200;;09.11.2024 04:00:00;Восточный
Новикова_14549;T014549;Финансы;25100;1225;;10.11.2024 05:00:00;Северный
Смирнов_14550;T014550;HR;15500;1250;;11.11.2024 06:00:00;Южный
Кузнецов_14551;T014551;Продажи;15600;1275;;12.11.2024 07:00:00;Центральный
Попова_14552;T014552;IT;15700;1300;x;13.11.2024 08:00:00;Восточный
Иванов_14553;T014553;Склад;15800;1325;;14.11.2024 09:00:00;Северный
Петров_14554;T014554;Финансы;15900;1350;;15.11.2024 10:00:00;Южный
Сидоров_14555;T014555;HR;16000;1375;;16.11.2024 11:00:00;Центральный
Козлова_14556;T014556;Продажи;16100;1400;;17.11.2024 12:00:00;Восточный
Новикова_14557;T014557;IT;16200;1425;;18.11.2024 13:00:00;Северный
Смирнов_14558;T014558;Склад;16300;1450;;19.11.2024 14:00:00;Южный
Кузнецов_14559;T014559;Финансы;16400;1475;;20.11.2024 15:00:00;Центральный
Попова_14560;T014560;HR;16500;500;;21.11.2024 16:00:00;Восточный
Иванов_14561;T014561;Продажи;16600;525;;22.11.2024 17:00:00;Северный
Петров_14562;T014562;IT;16700;550;;23.11.2024 18:00:00;Южный
Сидоров_14563;T014563;Склад;16800;575;;24.11.2024 19:00:00;Центральный
Козлова_14564;T014564;Финансы;16900;600;;25.11.2024 20:00:00;Восточный
Новикова_14565;T014565;HR;17000;625;;26.11.2024 21:00:00;Северный
Смирнов_14566;T014566;Продажи;17100;650;;27.11.2024 22:00:00;Южный
Кузнецов_14567;T014567;IT;17200;675;;28.11.2024 23:00:00;Центральный
Попова_14568;T014568;Склад;17300;700;;29.11.2024 00:00:00;Восточный
Иванов_14569;T014569;Финансы;17400;725;x;30.11.2024 01:00:00;Северный
Петров_14570;T014570;HR;17500;750;;01.12.2024 02:00:00;Южный
Сидоров_14571;T014571;Продажи;17600;775;;02.12.2024 03:00:00;Центральный
Козлова_14572;T014572;IT;17700;800;;03.12.2024 04:00:00;Восточный
Новикова_14573;T014573;Склад;17800;825;;04.12.2024 05:00:00;Северный
Смирнов_14574;T014574;Финансы;17900;850;;05.12.2024 06:00:00;Южный
Кузнецов_14575;T014575;HR;18000;875;;06.12.2024 07:00:00;Центральный
Попова_14576;T014576;Продажи;18100;900;;07.12.2024 08:00:00;Восточный
Иванов_14577;T014577;IT;18200;925;;08.12.2024 09:00:00;Северный
Петров_14578;T014578;Склад;18300;950;;09.12.2024 10:00:00;Южный
Сидоров_14579;T014579;Финансы;18400;975;;10.12.2024 11:00:00;Центральный
Козлова_14580;T014580;HR;18500;1000;;11.12.2024 12:00:00;Восточный
Новикова_14581;T014581;Продажи;18600;1025;;12.12.2024 13:00:00;Северный
Смирнов_14582;T014582;IT;18700;1050;;13.12.2024 14:00:00;Южный
Кузнецов_14583;T014583;Склад;18800;1075;;14.12.2024 15:00:00;Центральный
Попова_14584;T014584;Финансы;18900;1100;;15.12.2024 16:00:00;Восточный
Иванов_14585;T014585;HR;19000;1125;;16.12.2024 17:00:00;Северный
Петров_14586;T014586;Продажи;19100;1150;x;17.12.2024 18:00:00;Южный
Сидоров_14587;T014587;IT;19200;1175;;18.12.2024 19:00:00;Центральный
Козлова_14588;T014588;Склад;19300;1200;;19.12.2024 20:00:00;Восточный
Новикова_14589;T014589;Финансы;19400;1225;;20.12.2024 21:00:00;Северный
Смирнов_14590;T014590;HR;19500;1250;;21.12.2024 22:00:00;Южный
Кузнецов_14591;T014591;Продажи;19600;1275;;22.12.2024 23:00:00;Центральный
Попова_14592;T014592;IT;19700;1300;;23.12.2024 00:00:00;Восточный
Иванов_14593;T014593;Склад;19800;1325;;24.12.2024 01:00:00;Северный
Петров_14594;T014594;Финансы;19900;1350;;25.12.2024 02:00:00;Южный
Сидоров_14595;T014595;HR;20000;1375;;26.12.2024 03:00:00;Центральный
Козлова_14596;T014596;Продажи;20100;1400;;27.12.2024 04:00:00;Восточный
Новикова_14597;T014597;IT;20200;1425;;28.12.2024 05:00:00;Северный
Смирнов_14598;T014598;Склад;20300;1450;;29.12.2024 06:00:00;Южный
Кузнецов_14599;T014599;Финансы;20400;1475;;30.12.2024 07:00:00;Центральный
Попова_14600;T014600;HR;20500;500;;01.01.2024 08:00:00;Восточный
Иванов_14601;T014601;Продажи;20600;525;;02.01.2024 09:00:00;Северный
Петров_14602;T014602;IT;20700;550;;03.01.2024 10:00:00;Южный
Сидоров_14603;T014603;Склад;20800;575;x;04.01.2024 11:00:00;Центральный
Козлова_14604;T014604;Финансы;20900;600;;05.01.2024 12:00:00;Восточный
Новикова_14605;T014605;HR;21000;625;;06.01.2024 13:00:00;Северный
Смирнов_14606;T014606;Продажи;21100;650;;07.01.2024 14:00:00;Южный
Кузнецов_14607;T014607;IT;21200;675;;08.01.2024 15:00:00;Центральный
Попова_14608;T014608;Склад;21300;700;;09.01.2024 16:00:00;Восточный
Иванов_14609;T014609;Финансы;21400;725;;10.01.2024 17:00:00;Северный
Петров_14610;T014610;HR;21500;750;;11.01.2024 18:00:00;Южный
Сидоров_14611;T014611;Продажи;21600;775;;12.01.2024 19:00:00;Центральный
Козлова_14612;T014612;IT;21700;800;;13.01.2024 20:00:00;Восточный
Новикова_14613;T014613;Склад;21800;825;;14.01.2024 21:00:00;Северный
Смирнов_14614;T014614;Финансы;21900;850;;15.01.2024 22:00:00;Южный
Кузнецов_14615;T014615;HR;22000;875;;16.01.2024 23:00:00;Центральный
Попова_14616;T014616;Продажи;22100;900;;17.01.2024 00:00:00;Восточный
Иванов_14617;T014617;IT;22200;925;;18.01.2024 01:00:00;Северный
Петров_14618;T014618;Склад;22300;950;;19.01.2024 02:00:00;Южный
Сидоров_14619;T014619;Финансы;22400;975;;20.01.2024 03:00:00;Центральный
Козлова_14620;T014620;HR;22500;1000;x;21.01.2024 04:00:00;Восточный
Новикова_14621;T014621;Продажи;22600;1025;;22.01.2024 05:00:00;Северный
Смирнов_14622;T014622;IT;22700;1050;;23.01.2024 06:00:00;Южный
Кузнецов_14623;T014623;Склад;22800;1075;;24.01.2024 07:00:00;Центральный
